file	sha256	bytes	width	height	active	selected_tab	minimum_tabs	input_x	input_y	input_width	input_height
../chat/chat_all_day.jpg	D7E309567ECE6B1FFC3ADDCE80406D58DDB2E578CEB4EB967B71E0FFEEF639CD	261111	1920	1080	true	0	2	25	460	469	54
../chat/chat_all_night_empty.jpg	7D0D44E6C512A51B67D580F9FCDD0607EF885C3D4A308AB5BED4934A4DF89708	186439	1920	1080	true	0	2	25	462	468	53
../chat/chat_family_night_prefix.jpg	6480944CB4C44BDF69C1EEA405E65B4C7CA2D022D324ABA87807BF6F80F0EEF6	246488	1920	1080	true	1	2	25	463	470	43
../chat/chat_inactive_home_1.jpg	45A5D83FD7AA38B8A509D86DD5836F83692BCCD4B9B0C15570833DC5BE24271F	233559	1920	1080	false	0	2	-	-	-	-
../chat/chat_inactive_home_2.jpg	5A16FDCF3D931E49162B464A2BC445FBADB915C8CD21852BE58A1EFC2E740B04	219830	1920	1080	false	0	2	-	-	-	-
../chat/chat_inactive_home_3.jpg	A4939E45C08FE44ECDF998496D4917021D289C8324C85E7FC4A46EA2F7176774	219407	1920	1080	false	0	2	-	-	-	-
../chat/chat_input_message_backgrounds_200258.jpg	6BA3B97B5AE23DBB1210570EAC1C2620F1F20A9DA02C7FB2FFA31805603A0278	250212	1920	1080	true	1	2	68	483	427	51
../chat/chat_input_message_backgrounds_212128.jpg	0413ACDD7B4F72099D722B8B9299B52DDFDCA6D8B9420EC86F9F0B17A06E261B	259548	1920	1080	true	0	2	28	481	467	53
../chat/chat_input_message_backgrounds_212134.jpg	A11E4C32F8A5CFBFC0722D1C232C68586BCAFACF51AA4DAA52A3A1447A50DF98	252507	1920	1080	true	0	2	25	482	469	53
../chat/chat_input_message_backgrounds_212140.jpg	53B8AFE7D6FDFF603211A765125B0EC094CE642C4E46A224254DF0CDE28C963C	228413	1920	1080	true	0	2	25	480	469	54
../chat/chat_input_message_backgrounds_212144.jpg	ECA644BFC11080610A66D42EC740BBF8F03B7900C11575CC59359C9B773FCD8E	237965	1920	1080	true	0	2	25	483	470	43
../chat/chat_input_message_backgrounds_212151.jpg	6001C550DE3F9BC3F5D7ACACFB2857FF88CD25BA939B687372C99ADFA90F62F8	262485	1920	1080	true	0	2	25	483	470	43
