case_id	reeling_input	sequence	time_ns	stage	trigger	cast_ready	cast_confidence	hook_cue	hook_confidence	memory	active	player_x	player_y	fish_x	fish_y	right_x	right_y	catch_visible	expected_ok	expected_reason	expected_outcome	expected_intents
full_episode	true	1	1000000000	casting	start1	false	0	none	0	false	-	-	-	-	-	-	-	false	-	-	-	-
full_episode	true	2	1020000000	casting	start1	true	0.96	none	0	false	-	-	-	-	-	-	-	false	-	-	-	-
full_episode	true	3	1040000000	waiting_for_bite	start2	false	0	none	0	false	-	-	-	-	-	-	-	false	-	-	-	-
full_episode	true	4	1060000000	waiting_for_bite	wait_tension	false	0	red	0.98	false	-	-	-	-	-	-	-	false	-	-	-	-
full_episode	true	5	1080000000	reeling	ad	false	0	none	0	true	true	0	0	0	10	1	0	false	-	-	-	-
full_episode	true	6	1100000000	reeling	ad	false	0	none	0	true	true	0	0	1	10	1	0	false	-	-	-	-
full_episode	true	7	1120000000	reeling	ad	false	0	none	0	true	true	0	0	2	10	1	0	false	-	-	-	-
full_episode	true	8	1140000000	reeling	ad	false	0	none	0	true	false	0	0	2	10	1	0	false	true	fishing_memory_finished	memory_finished	tap_cast_space,tap_hook_space,pulse_reeling_key:a,pulse_reeling_key:a
catch_after_hook	false	1	2000000000	waiting_for_bite	start2	false	0	none	0	false	-	-	-	-	-	-	-	false	-	-	-	-
catch_after_hook	false	2	2020000000	waiting_for_bite	start2	false	0	bubbles	0.97	false	-	-	-	-	-	-	-	false	-	-	-	-
catch_after_hook	false	3	2040000000	none	-	false	0	none	0	false	-	-	-	-	-	-	-	true	true	fishing_catch_visible	catch_visible	tap_hook_space
resume_reeling_manual	false	1	3000000000	reeling	ad	false	0	none	0	true	true	2	3	5	7	0	1	false	-	-	-	-
resume_reeling_manual	false	2	3020000000	reeling	ad	false	0	none	0	true	false	2	3	5	7	0	1	false	true	fishing_memory_finished	memory_finished	-
cast_timeout	true	1	4000000000	casting	start1	false	0	none	0	false	-	-	-	-	-	-	-	false	-	-	-	-
cast_timeout	true	2	14000000001	casting	start1	false	0	none	0	false	-	-	-	-	-	-	-	false	false	fishing_casting_timeout	none	-
hook_not_confirmed	true	1	15000000000	waiting_for_bite	start2	false	0	red	0.95	false	-	-	-	-	-	-	-	false	-	-	-	-
hook_not_confirmed	true	2	18000000001	waiting_for_bite	start2	false	0	none	0	false	-	-	-	-	-	-	-	false	false	fishing_hook_not_confirmed	none	tap_hook_space
reeling_stage_lost	true	1	19000000000	reeling	ad	false	0	none	0	true	true	0	0	0	4	1	0	false	-	-	-	-
reeling_stage_lost	true	2	19020000000	casting	start1	false	0	none	0	false	-	-	-	-	-	-	-	false	false	fishing_reeling_stage_lost_unconfirmed	none	-
